,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
QEOWCPFWLCIQSL-UHFFFAOYSA-N,0.21185064935064934,0.09644087256027555,0.2778264680105171,0.14720314033366044,0.10829493087557604,0.1906934306569343,0.3208791208791209,0.2695729537366548,0.14242115971515767,0.2890528905289053,0.16469428007889547,0.18853974121996303,0.1690450054884742,0.26772793053545585,0.30101641907740423,0.28463855421686746,0.08068459657701711,0.1548974943052392,0.3003636363636364,0.20543093270365997,0.3197278911564626,0.18893129770992367,0.20085470085470086,0.32293697205977906,0.1422550052687039,0.307258064516129,0.3025270758122744,0.3359264497878359,0.541015625,0.23922231614539308,0.304735758407687,0.2722602739726027,0.3096646942800789,0.13916500994035785,0.2644466209598433,0.268346923647146,0.26330731014904185,0.17465069860279442,0.10108695652173913,0.13686313686313686,0.25444702242846096,0.3822544642857143,0.19439579684763572,0.3649410558687852,0.2110016420361248,0.27802690582959644,0.36917562724014336,0.35392088827203333,0.36884057971014494,0.2830188679245283,0.21867321867321868,0.09080590238365494,0.23938223938223938,0.34186046511627904,0.25785244704163623,0.040993788819875775,0.21168582375478928,0.25749741468459153,0.329608938547486,0.13860369609856263,0.3091020158827123,0.19397697077059345,1.0,0.150390625,0.3129992737835875,0.5253490080822925,0.3333333333333333,0.31974110032362457,0.3729281767955801,0.27961321514907334,0.21709894332372717,0.2329004329004329,0.23843782117163412,0.09482758620689655,0.0819304152637486,0.1550632911392405,0.12322791712104689,0.34950248756218905,0.10444177671068428,0.3568929321203639,0.31486880466472306,0.03341584158415842,0.09967497291440953,0.27870216306156403,0.2523364485981308,0.30498721227621484,0.2492732558139535,0.05773955773955774,0.3493975903614458,0.17936802973977695,0.19396984924623115,0.12542372881355932,0.35679779158040026,0.3037350246652572,0.273224043715847,0.297244094488189,0.07478890229191798,0.22372881355932203,0.28735632183908044,0.22765598650927488
OBLUCMMNMFITHB-LTKCOYKYSA-N,0.27302275189599134,0.08149405772495756,0.15267947421638017,0.3173374613003096,0.14184397163120568,0.12031782065834279,0.22524752475247525,0.176033934252386,0.18556701030927836,0.09281437125748503,0.24710982658959538,0.21151439299123906,0.11160714285714286,0.3389355742296919,0.22030825022665457,0.1893744644387318,0.0905587668593449,0.16,0.21890547263681592,0.10708661417322834,0.2801894238358327,0.1234866828087167,0.2523041474654378,0.2660280029476787,0.14328358208955225,0.1910420475319927,0.1869009584664537,0.3649000868809731,0.14963503649635038,0.1643002028397566,0.2975409836065574,0.4055354993983153,0.1348314606741573,0.2602739726027397,0.19533169533169534,0.1946826758147513,0.23479729729729729,0.10411311053984576,0.24551971326164876,0.21301775147928995,0.43770672546857775,0.20952380952380953,0.25721153846153844,0.20751802265705457,0.5006485084306096,0.3173605655930872,0.19781553398058252,0.1867732558139535,0.3268581081081081,0.49872773536895676,0.5274151436031331,0.08067226890756303,0.35189075630252103,0.20241691842900303,0.3751224289911851,0.18993135011441648,0.20945083014048532,0.14249363867684478,0.17935258092738407,0.1984848484848485,0.21585609593604263,0.22473246135552913,0.150390625,1.0,0.23857024106400665,0.18383838383838383,0.24566088117489987,0.20433869839048285,0.20657015590200445,0.1598173515981735,0.14199759326113118,0.14730290456431536,0.14451612903225808,0.05545286506469501,0.38626609442060084,0.1631736526946108,0.09538461538461539,0.09571428571428571,0.1780821917808219,0.3083131557707829,0.22103533278553822,0.20232558139534884,0.23581560283687944,0.174373795761079,0.3004566210045662,0.21680790960451976,0.26902173913043476,0.17532467532467533,0.18327526132404182,0.24803149606299213,0.12840466926070038,0.14527027027027026,0.2400300978179082,0.29940627650551316,0.18075539568345322,0.15874855156431056,0.12133072407045009,0.24008810572687225,0.1425,0.2067868504772004
LTKVRJFDYIZQCP-ALAILQQQSA-N,0.3041907514450867,0.1046207497820401,0.279826464208243,0.21993410214168038,0.19065420560747665,0.2268588770864947,0.7436108821104699,0.6282771535580525,0.1781609195402299,0.20781527531083482,0.20306204673650283,0.474169741697417,0.16992353440951571,0.44234800838574423,0.7455830388692579,0.37092391304347827,0.08628519527702089,0.15104166666666666,0.3797634691195795,0.1461736887360275,0.40049751243781095,0.1993841416474211,0.28903903903903905,0.41701870850935424,0.2737226277372263,0.3536414565826331,0.56047197640118,0.42644199611147116,0.3471133285816108,0.31703703703703706,0.4086569064290261,0.33382789317507416,0.2480974124809741,0.20297029702970298,0.25923016496465046,0.48859455481972036,0.38451356717405694,0.18268467037331215,0.17360496014171833,0.19933829611248965,0.35150244584206847,0.5083829096809086,0.3052959501557632,0.5287769784172662,0.30247813411078717,0.4196923076923077,0.5052023121387283,0.4250629722921914,0.40012722646310434,0.34124629080118696,0.3323464100666173,0.09741379310344828,0.36053938963804116,0.521486643437863,0.3921971252566735,0.06284658040665435,0.304383788254756,0.21850079744816586,0.43541364296081275,0.1871345029239766,0.4458186101295642,0.26428027418126426,0.3129992737835875,0.23857024106400665,1.0,0.43337334933973587,0.45794392523364486,0.5256327060350422,0.4846072186836518,0.3112491373360939,0.25317460317460316,0.24533715925394547,0.2323314378554021,0.08687782805429864,0.1474820143884892,0.29797047970479706,0.14018691588785046,0.17790893760539628,0.14391829155060354,0.4130571249215317,0.39210526315789473,0.06105457909343201,0.16301489921121823,0.46281645569620256,0.39632902787219576,0.41236494597839135,0.5213483146067416,0.08611111111111111,0.42822085889570555,0.27602905569007263,0.20870265914585012,0.18157181571815717,0.42375,0.37794773741236454,0.34185082872928174,0.46451033243486073,0.1211556383970177,0.28456474030724216,0.39855072463768115,0.46236559139784944
HKJKCPKPSSVUHY-GRTNUQQKSA-M,0.29805886036318097,0.09252669039145907,0.33202614379084966,0.18898708361658736,0.10221586847748391,0.23850197109067017,0.43381468110709986,0.3160655737704918,0.16964285714285715,0.19882179675994108,0.20122783083219645,0.22763157894736843,0.16336633663366337,0.38892197736748063,0.3903345724907063,0.3913572732805843,0.07174231332357248,0.14347202295552366,0.44478340451494813,0.16605972323379461,0.4642649622312609,0.23128792987188132,0.2806451612903226,0.489749430523918,0.15315315315315314,0.4292207792207792,0.4215861657722123,0.46181172291296624,0.46305084745762715,0.33203125,0.4568408690546095,0.3380829015544041,0.29180771834800273,0.17255434782608695,0.34410919540229884,0.3751500600240096,0.3997627520759193,0.18716216216216217,0.11789473684210526,0.17832647462277093,0.3525798525798526,0.6022012578616353,0.2623376623376623,0.6271951831409934,0.2900188323917137,0.44988738738738737,0.5634186173108329,0.47494172494172493,0.4846662657847264,0.3273657289002558,0.2957393483709273,0.09290780141843971,0.3446153846153846,0.5602377093462994,0.3784431137724551,0.04649446494464945,0.25339673913043476,0.25069637883008355,0.38641975308641974,0.16966759002770082,0.4831154684095861,0.2634338138925295,0.5253490080822925,0.18383838383838383,0.43337334933973587,1.0,0.5642331635540464,0.4754929577464789,0.6242713301536831,0.3482587064676617,0.24881676808654496,0.28709055876685935,0.25263157894736843,0.08413284132841328,0.10049893086243764,0.16158113730929266,0.13620324629498942,0.25376506024096385,0.0948905109489051,0.5120048019207684,0.4634745242480049,0.04044117647058824,0.12244897959183673,0.3407219759341355,0.388755980861244,0.47329960652051717,0.363582443653618,0.06268436578171091,0.505800464037123,0.2310252996005326,0.20765027322404372,0.12410841654778887,0.5318892900120337,0.4344746162927981,0.38447088290544773,0.28243243243243243,0.07293946024799416,0.2916400765794512,0.26008344923504867,0.2968152866242038
XDXDZDZNSLXDNA-TZNDIEGXSA-N,0.3306894447834045,0.10194500335345406,0.35053492762743865,0.19421221864951768,0.1081262592343855,0.2542479546884833,0.449941792782305,0.3063619518221124,0.18443427076520602,0.16745124411566914,0.2231675392670157,0.2438563327032136,0.16323822163238222,0.4472123368920522,0.40417910447761196,0.4115566037735849,0.07011572498298162,0.14381720430107528,0.5125229077580941,0.14775016789791806,0.5051546391752577,0.23894939141575913,0.30161691542288555,0.532058492688414,0.15590345727332028,0.5111256544502618,0.4288990825688073,0.5035005834305718,0.36588306208559374,0.3412204234122042,0.4982638888888889,0.3759493670886076,0.2631578947368421,0.18094011590470058,0.32551908908238447,0.39964994165694284,0.4432748538011696,0.20633893919793014,0.14161073825503356,0.19268451992161986,0.41025641025641024,0.6373512674599069,0.2857142857142857,0.6788577154308617,0.3586683417085427,0.508150646430579,0.5767195767195767,0.49603174603174605,0.5790441176470589,0.39285714285714285,0.3465346534653465,0.1000667111407605,0.3973187081048141,0.586864406779661,0.4362336114421931,0.051688490696071676,0.271484375,0.25428194993412384,0.39703264094955487,0.18692206076618229,0.5261455525606469,0.2935196950444727,0.3333333333333333,0.24566088117489987,0.45794392523364486,0.5642331635540464,1.0,0.510803324099723,0.6603872318158033,0.34914048606994663,0.24522292993630573,0.29016493585827735,0.2895095367847411,0.09818941504178273,0.12075983717774763,0.1668848167539267,0.13249835201054713,0.1891348088531187,0.09164969450101833,0.5480259281084267,0.5269607843137255,0.05397923875432526,0.149898717083052,0.3509411050394657,0.4235500878734622,0.4920721705850191,0.42257683215130026,0.06975138121546962,0.5055679287305123,0.2472912683237731,0.21110393802453195,0.13706954760297096,0.6202686202686203,0.4696004632310365,0.4080145719489982,0.27203551046290425,0.08150684931506849,0.3201238390092879,0.24031007751937986,0.3025516403402187
ZDTDTQOXWAEZGP-BDTNDASRSA-N,0.30179028132992325,0.09663250366032211,0.3035830618892508,0.19303135888501743,0.15502686108979277,0.29775280898876405,0.4971282705807275,0.40814867762687634,0.16585024492652203,0.17764618800888232,0.1889655172413793,0.3139367816091954,0.16353111432706222,0.4149198520345253,0.4881995954146999,0.5984363894811656,0.07535795026375283,0.14401175606171931,0.4,0.14243973703433163,0.44528521536670546,0.22534246575342465,0.2782152230971129,0.4628474191718661,0.21327367636092467,0.3558897243107769,0.5015994881637876,0.44075829383886256,0.4177807486631016,0.3366600133067199,0.4376470588235294,0.30231065468549423,0.2650439486139283,0.1819454163750875,0.23668240053944706,0.4722403657740039,0.3810939357907253,0.21383203952011293,0.14495952906548934,0.1779957953749124,0.34138785625774476,0.581151832460733,0.27048634243837444,0.6183745583038869,0.28945686900958467,0.4594594594594595,0.5767519466073415,0.4739952718676123,0.4390532544378698,0.3223086900129702,0.29693486590038315,0.10183150183150183,0.3433395872420263,0.5768805309734514,0.38786764705882354,0.05581039755351682,0.2634521313766597,0.2292103424178896,0.42516129032258065,0.16914366595895258,0.5123873873873874,0.2640374331550802,0.31974110032362457,0.20433869839048285,0.5256327060350422,0.4754929577464789,0.510803324099723,1.0,0.5787278415015641,0.35044359949302917,0.24484181568088034,0.2957839262187088,0.22925457102672292,0.08075471698113207,0.10483870967741936,0.23809523809523808,0.1390296886314265,0.1729106628242075,0.11935730680948738,0.4413472706155633,0.39370546318289784,0.0463173880030372,0.13805697589481372,0.41689373297002724,0.3890577507598784,0.4825014343086632,0.4380165289256198,0.06525037936267071,0.48692620569436373,0.23014256619144602,0.20964360587002095,0.14594192107222637,0.4621212121212121,0.4286567164179104,0.3759493670886076,0.34465317919075145,0.09800918836140889,0.27863577863577865,0.28903413217138707,0.3853083853083853
LLUFQNWQFSQYNW-VBTAUBHQSA-N,0.34017278617710583,0.10079275198187995,0.3356986899563319,0.19955530850472486,0.10350678733031674,0.2709141274238227,0.48589675359233636,0.3223864258347017,0.18718381112984822,0.1606837606837607,0.20891364902506965,0.2534435261707989,0.15914221218961624,0.468130690948045,0.42557764642665236,0.4473684210526316,0.06906392694063927,0.1354875283446712,0.5035192203573362,0.1439954467842914,0.5688269951794322,0.24512534818941503,0.3089119737561509,0.6030736618971914,0.1606942889137738,0.43564356435643564,0.48484848484848486,0.520338087691495,0.4012008733624454,0.3393344244408074,0.5479378682378147,0.3651406508549366,0.28011049723756903,0.18611111111111112,0.2859560067681895,0.43693453964874934,0.464304600740349,0.20938023450586266,0.12031337437045328,0.19026301063234471,0.40376344086021504,0.7390868038133467,0.2893150684931507,0.8061325420375866,0.33405522468868437,0.5453133091662351,0.6663280853224988,0.5671641791044776,0.5431635388739946,0.3549618320610687,0.34400434074877917,0.0992108229988726,0.39989206691851054,0.6925051334702259,0.4420212765957447,0.04579278763594734,0.26700393479482853,0.23460246360582307,0.4167556029882604,0.17469204927211646,0.6136012364760433,0.28760330578512394,0.3729281767955801,0.20657015590200445,0.4846072186836518,0.6242713301536831,0.6603872318158033,0.5787278415015641,1.0,0.39222042139384117,0.2568245125348189,0.31498637602179835,0.24305949008498584,0.07191780821917808,0.10588901472253681,0.16489659027389603,0.13490725126475547,0.18717801946193474,0.08651109846328969,0.6,0.5097297297297297,0.04228571428571429,0.1309255079006772,0.3735725938009788,0.4526595744680851,0.578125,0.4312896405919662,0.05714285714285714,0.5967056323060573,0.2427077600440286,0.21348940914158304,0.12210288298473713,0.5785256410256411,0.5288099084544965,0.4215952251763429,0.2802441731409545,0.06878908470722,0.326608505997819,0.24356103023516237,0.3273615635179153
PYGWGZALEOIKDF-UHFFFAOYSA-N,0.21455938697318008,0.09518828451882845,0.2715340442986054,0.15688073394495414,0.07991803278688525,0.23300970873786409,0.3123268698060942,0.24101307189542484,0.1387066541705717,0.15618661257606492,0.16043755697356427,0.2024432809773124,0.14554455445544554,0.2949438202247191,0.28175182481751826,0.2898134863701578,0.06318082788671024,0.14730290456431536,0.3333333333333333,0.16300940438871472,0.3237785016286645,0.19571045576407506,0.2150974025974026,0.33752357008170963,0.13733075435203096,0.2879699248120301,0.30758620689655175,0.3277479892761394,0.29961089494163423,0.272875816993464,0.3137771918259723,0.26139088729016785,0.26899016979445933,0.14417744916820702,0.23813786929274844,0.30180505415162456,0.30090340514246006,0.18820224719101122,0.11167002012072434,0.1571025399811853,0.27529761904761907,0.3916576381365114,0.208298755186722,0.40561224489795916,0.2251759186864738,0.3208860759493671,0.3560864618885097,0.3547745358090186,0.3367071524966262,0.27447833065810595,0.23341139734582358,0.0945945945945946,0.26453055141579734,0.38328530259365995,0.2828854314002829,0.04143337066069429,0.19559471365638767,0.20220588235294118,0.2879120879120879,0.1492822966507177,0.33992805755395683,0.20100083402835697,0.27961321514907334,0.1598173515981735,0.3112491373360939,0.3482587064676617,0.34914048606994663,0.35044359949302917,0.39222042139384117,1.0,0.22432432432432434,0.25496688741721857,0.20763500931098697,0.08158765159867695,0.08418891170431211,0.1315538608198284,0.11530815109343936,0.18529707955689828,0.07659574468085106,0.3335521996060407,0.31666666666666665,0.04040404040404041,0.107,0.2627906976744186,0.27715877437325903,0.3339587242026266,0.2862215909090909,0.04266958424507659,0.3392630241423126,0.1742881794650561,0.2144212523719165,0.10233029381965553,0.3477406679764244,0.32922655715263516,0.2867811799850635,0.23251748251748253,0.055853920515574654,0.22585794094173983,0.21134492223238793,0.23248407643312102
MHGMSAFPNAKIRZ-UHFFFAOYSA-N,0.18796992481203006,0.09337349397590361,0.21203155818540434,0.1435523114355231,0.13292117465224113,0.16956521739130434,0.2492063492063492,0.2101010101010101,0.12452830188679245,0.17,0.13468414779499405,0.1796875,0.16596931659693165,0.22427652733118972,0.24027657735522903,0.22980849292256453,0.08264462809917356,0.23427672955974843,0.2285263987391647,0.16299559471365638,0.22389127324749641,0.18255813953488373,0.18548387096774194,0.2284160435078178,0.14,0.23076923076923078,0.23335943617854346,0.2342007434944238,0.21422142214221424,0.2345309381237525,0.22941176470588234,0.21684414327202323,0.2675893886966551,0.13070283600493218,0.2054483541430193,0.2931937172774869,0.21456538762725136,0.17763975155279504,0.12320916905444126,0.13059701492537312,0.19673539518900343,0.2743764172335601,0.1725206611570248,0.25853154084798347,0.17436380772855797,0.22383922383922383,0.2610024449877751,0.2643171806167401,0.22509225092250923,0.2055185537583254,0.19110690633869443,0.09745127436281859,0.2017467248908297,0.27155963302752295,0.21480878763222133,0.05363321799307959,0.22169811320754718,0.19491525423728814,0.2583187390542907,0.13256113256113256,0.22928709055876687,0.16927899686520376,0.21709894332372717,0.14199759326113118,0.25317460317460316,0.24881676808654496,0.24522292993630573,0.24484181568088034,0.2568245125348189,0.22432432432432434,1.0,0.17042115572967678,0.1632896305125149,0.11486486486486487,0.09050445103857567,0.15930388219544847,0.12976022566995768,0.1726027397260274,0.1272430668841762,0.2328767123287671,0.22568093385214008,0.04482758620689655,0.12285714285714286,0.21787709497206703,0.21233974358974358,0.22515212981744423,0.22937293729372937,0.06397306397306397,0.23753462603878117,0.15942028985507245,0.21855146124523506,0.13798219584569732,0.2345415778251599,0.21879699248120302,0.21913043478260869,0.21948488241881298,0.09060955518945635,0.17277992277992277,0.21428571428571427,0.20058708414872797
OUZWUKMCLIBBOG-UHFFFAOYSA-N,0.1991561181434599,0.12055837563451777,0.23529411764705882,0.1559536354056902,0.09336609336609336,0.22686567164179106,0.2570806100217865,0.20444444444444446,0.13132400430570507,0.14553990610328638,0.1362704918032787,0.15839694656488548,0.15331010452961671,0.2453669384729429,0.24569640062597808,0.27856025039123633,0.06422018348623854,0.13905683192261184,0.2571428571428571,0.16156670746634028,0.29094678645473393,0.2065775950668037,0.18594306049822065,0.29808327825512226,0.11946902654867257,0.2573051948051948,0.28486646884273,0.27240896358543415,0.2518703241895262,0.1955403087478559,0.2853127196064652,0.2392638036809816,0.23137254901960785,0.15732758620689655,0.21052631578947367,0.2351168048229088,0.2540381791483113,0.19330453563714903,0.09545983701979045,0.12092534174553102,0.22336227308603,0.32433920704845814,0.1724137931034483,0.32735655737704916,0.197098976109215,0.26596445029624755,0.3020527859237537,0.28346994535519127,0.29048295454545453,0.21605465414175917,0.2051063829787234,0.07888349514563107,0.21666666666666667,0.2947307469600463,0.22585438335809807,0.043596730245231606,0.1696078431372549,0.14859437751004015,0.2366175329712956,0.12229437229437229,0.2799752781211372,0.17279411764705882,0.2329004329004329,0.14730290456431536,0.24533715925394547,0.28709055876685935,0.29016493585827735,0.2957839262187088,0.31498637602179835,0.25496688741721857,0.17042115572967678,1.0,0.1826722338204593,0.0693717277486911,0.0825242718446602,0.12665198237885464,0.123094958968347,0.16705069124423963,0.07341772151898734,0.2902557014512785,0.28296296296296297,0.04377564979480164,0.09906759906759907,0.24257845631891434,0.21986851716581446,0.2719638242894057,0.2355588897224306,0.04365079365079365,0.2755905511811024,0.15206929740134745,0.1722689075630252,0.08962264150943396,0.2866847826086957,0.2893401015228426,0.2452076677316294,0.2038647342995169,0.07339449541284404,0.18685121107266436,0.17886178861788618,0.2066259808195292
YOBQORBMRZQKGS-HNNXBMFYSA-N,0.17958783120706576,0.09210526315789473,0.2130977130977131,0.1329032258064516,0.08576051779935275,0.16417910447761194,0.2342857142857143,0.2281081081081081,0.1539528432732316,0.28960817717206133,0.16339869281045752,0.16238317757009346,0.150074294205052,0.1887713588283157,0.22698838248436104,0.24559859154929578,0.07233273056057866,0.1642512077294686,0.3028720626631854,0.20462046204620463,0.21339220014716703,0.20125786163522014,0.1851063829787234,0.2185754189944134,0.11220196353436185,0.32602193419740777,0.22708840227088403,0.2198473282442748,0.21529745042492918,0.21009268795056643,0.21143717080511662,0.23069001029866118,0.18785796105383734,0.13095238095238096,0.28369704749679076,0.19027661357921208,0.20177562550443906,0.16272965879265092,0.11591962905718702,0.13997308209959622,0.18521816562778273,0.2301631963984243,0.16757344940152338,0.22710812209001552,0.17693836978131214,0.2119487908961593,0.2268546903740037,0.2662090007627765,0.26224328593996843,0.24870466321243523,0.18280632411067194,0.08589951377633712,0.17847533632286997,0.23288508557457213,0.1994970662196144,0.07889546351084813,0.2503209242618742,0.2012987012987013,0.19982547993019198,0.15211267605633802,0.20416124837451236,0.16409691629955947,0.23843782117163412,0.14451612903225808,0.2323314378554021,0.25263157894736843,0.2895095367847411,0.22925457102672292,0.24305949008498584,0.20763500931098697,0.1632896305125149,0.1826722338204593,1.0,0.11152416356877323,0.10509031198686371,0.11977715877437325,0.10960960960960961,0.3233333333333333,0.09965034965034965,0.2875,0.3353927625772286,0.08366533864541832,0.12597200622083982,0.2038647342995169,0.19129720853858784,0.20606478290833907,0.19497907949790794,0.08365019011406843,0.24190064794816415,0.17406962785114047,0.17562254259501967,0.13526570048309178,0.2641509433962264,0.21040372670807453,0.24651162790697675,0.2314148681055156,0.07913669064748201,0.17293997965412003,0.23167539267015708,0.16151545363908276
RWCCWEUUXYIKHB-UHFFFAOYSA-N,0.07654921020656136,0.07407407407407407,0.19859154929577466,0.05639097744360902,0.04105571847507331,0.06891271056661562,0.07942238267148015,0.083223249669749,0.05737704918032787,0.13076923076923078,0.04936014625228519,0.05108359133126935,0.14214463840399003,0.06710158434296365,0.07857142857142857,0.10341365461847389,0.03745318352059925,0.09408602150537634,0.08547794117647059,0.1532033426183844,0.0784789644012945,0.12698412698412698,0.06827309236947791,0.07849056603773585,0.04148471615720524,0.09621621621621622,0.07450628366247755,0.08003369839932603,0.08856502242152467,0.13925729442970822,0.07833333333333334,0.08787128712871287,0.11093990755007704,0.056862745098039215,0.12685337726523888,0.06769825918762089,0.06636363636363636,0.13320079522862824,0.043701799485861184,0.04940711462450593,0.07067510548523206,0.07780979827089338,0.06022408963585434,0.07027589796980739,0.06633906633906633,0.0668716372021522,0.07393244104525175,0.07434052757793765,0.10042918454935622,0.09079754601226994,0.0640096618357488,0.029069767441860465,0.07081545064377683,0.0725094577553594,0.07211538461538461,0.02666666666666667,0.1040268456375839,0.1871345029239766,0.09400826446280992,0.056842105263157895,0.0659264399722415,0.060085836909871244,0.09482758620689655,0.05545286506469501,0.08687782805429864,0.08413284132841328,0.09818941504178273,0.08075471698113207,0.07191780821917808,0.08158765159867695,0.11486486486486487,0.0693717277486911,0.11152416356877323,1.0,0.0469208211143695,0.05172413793103448,0.04702970297029703,0.13539192399049882,0.029605263157894735,0.0864600326264274,0.09917355371900827,0.02702702702702703,0.04884318766066838,0.08013937282229965,0.0647279549718574,0.07094846900672143,0.06411483253588517,0.040983606557377046,0.08052147239263803,0.060897435897435896,0.10877862595419847,0.051351351351351354,0.11576354679802955,0.07155172413793104,0.12035010940919037,0.09553158705701079,0.0364963503649635,0.0648854961832061,0.10229276895943562,0.055970149253731345
